"salary_max","years_exp","ed_phd","ed_master","ed_bachelor","loc_Americas","loc_Europe","loc_Asia","loc_Africa","loc_Oceania","loc_Remote","engineering","python","sql","research","computer_science","machine_learning","statistics","communication","data_science","architecture","pipelines","programming"
102000,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
130000,15,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
105000,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
180000,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
120000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1
185000,8,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1
65000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
185000,5,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
120000,13,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1
73000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
60000,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
148000,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0
185000,NA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
288000,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
180000,NA,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
214000,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
130000,4,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
180000,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1
75000,NA,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
201000,5,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
57000,NA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
180000,6,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0
130000,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
240000,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1
84000,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
130000,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
NA,10,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
148000,8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
102000,4,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1
102000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
185000,NA,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
52000,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
130000,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
180000,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1
195000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
130000,8,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
120000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
130000,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148000,8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
102000,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
184000,NA,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184000,NA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
84000,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
130000,5,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
230000,7,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1
184000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1
135000,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
128000,NA,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
135000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
105000,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180000,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
94000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
180000,5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1
NA,NA,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
105000,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
180000,10,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
180000,5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
192000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
115000,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
185000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
180000,4,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0
129000,NA,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
185000,NA,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
184000,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
130000,6,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
120000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
78000,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
130000,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1
60000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
130000,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1
180000,5,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
227000,NA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
NA,NA,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
235000,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
135000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
230000,7,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0
184000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
185000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
240000,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
130000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
120000,NA,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1
180000,3,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
60000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
249000,NA,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
147000,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0
115000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
NA,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1
120000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
1e+05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130000,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
120000,NA,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1
160000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
192000,NA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
185000,NA,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1
252000,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1
180000,10,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
72000,NA,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
180000,5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1e+05,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
115000,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
130000,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
128000,NA,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
105000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
180000,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
60000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
135000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
135000,8,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
171000,5,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
180000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
108000,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
201000,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
135000,5,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
60000,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
134000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
108000,NA,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
180000,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
93000,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135000,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1
129000,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0
213000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
180000,NA,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
120000,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
124000,6,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1
102000,NA,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
115000,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0
130000,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102000,NA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1e+05,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
120000,5,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0
180000,5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
60000,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
136000,12,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
130000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
226000,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
102000,NA,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
102000,NA,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
NA,NA,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
128000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228000,4,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
120000,8,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0
73000,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
NA,NA,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
173000,NA,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
170000,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0
185000,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1
130000,5,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
117000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0
102000,NA,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
120000,6,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
253000,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
195000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
115000,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
185000,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
104000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
66000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1
195000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
152000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
60000,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
249000,NA,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
117000,NA,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0
140000,5,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1
115000,NA,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
130000,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
180000,NA,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0
3e+05,7,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1
253000,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
173000,8,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
250000,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1
167000,8,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1
104000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1e+05,6,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
297000,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60000,NA,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
120000,3,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0
195000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
184000,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
115000,8,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
84000,NA,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
128000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
134000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
192000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
92000,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135000,3,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
108000,NA,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
60000,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
152000,NA,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
180000,NA,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
102000,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
73000,NA,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
165000,5,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NA,10,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
180000,4,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0
60000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
153000,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1
NA,NA,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
130000,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
134000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130000,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
94000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
85000,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
60000,5,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0
115000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
128000,6,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
102000,NA,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
NA,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
185000,3,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1
130000,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
128000,NA,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
180000,NA,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
184000,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1
130000,NA,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0
185000,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1
108000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
180000,5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1
250000,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130000,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
102000,7,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
139000,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1
115000,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
105000,NA,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
180000,6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
136000,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
128000,5,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1
177000,NA,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1
120000,5,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
135000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
115000,8,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
1e+05,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0
128000,7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
102000,15,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
85000,NA,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
135000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130000,8,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
180000,6,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1e+05,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
115000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
1e+05,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
180000,6,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1
201000,NA,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
55000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
80000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
120000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
297000,NA,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
90000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
102000,8,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
